Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
2501,2014-07-22,19:50:48,4050.5483,-7356.6550,1.50,101.0
2502,2014-07-22,19:50:54,4050.5486,-7356.6551,2.10,110.0
2503,2014-07-22,19:51:00,4050.5493,-7356.6528,1.50,102.0
2504,2014-07-22,19:51:05,4050.5481,-7356.6588,4.00,96.0
2505,2014-07-22,19:51:10,4050.5473,-7356.6617,2.50,90.0
2506,2014-07-22,19:51:15,4050.5474,-7356.6578,3.50,94.0
2507,2014-07-22,19:51:20,4050.5480,-7356.6539,2.20,90.0
2508,2014-07-22,19:51:25,4050.5485,-7356.6492,2.29,92.0
2509,2014-07-22,19:51:30,4050.5489,-7356.6455,1.30,86.0
2510,2014-07-22,19:51:37,4050.5485,-7356.6435,1.80,87.0
2511,2014-07-22,19:51:42,4050.5484,-7356.6421,1.80,97.0
2512,2014-07-22,19:51:47,4050.5482,-7356.6459,1.40,101.0
2513,2014-07-22,19:51:52,4050.5487,-7356.6464,1.80,103.0
2514,2014-07-22,19:51:59,4050.5496,-7356.6450,1.60,97.0
2515,2014-07-22,19:52:04,4050.5489,-7356.6494,1.50,95.0
2516,2014-07-22,19:52:09,4050.5483,-7356.6546,3.40,93.0
2517,2014-07-22,19:52:17,4050.5461,-7356.6689,3.80,99.0
2518,2014-07-22,19:52:23,4050.5471,-7356.6634,3.20,105.0
2519,2014-07-22,19:52:28,4050.5482,-7356.6563,2.00,109.0
2520,2014-07-22,19:52:33,4050.5487,-7356.6577,1.30,106.0
2521,2014-07-22,19:52:39,4050.5484,-7356.6583,1.10,106.0
2522,2014-07-22,19:52:45,4050.5476,-7356.6626,1.70,99.0
2523,2014-07-22,19:52:50,4050.5457,-7356.6680,2.80,100.0
2524,2014-07-22,19:52:55,4050.5448,-7356.6691,1.90,105.0
2525,2014-07-22,19:53:00,4050.5427,-7356.6777,2.20,110.0
2526,2014-07-22,19:55:30,4050.5535,-7356.6511,6.10,30.0
2527,2014-07-22,19:55:35,4050.5513,-7356.6411,2.90,41.0
2528,2014-07-22,19:55:52,4050.5516,-7356.6524,1.60,68.0
2529,2014-07-22,19:55:57,4050.5529,-7356.6490,2.29,57.0
2530,2014-07-22,19:56:02,4050.5533,-7356.6437,1.90,44.0
2531,2014-07-22,19:56:07,4050.5517,-7356.6385,3.60,36.0
2532,2014-07-22,19:56:12,4050.5486,-7356.6395,2.50,35.0
2533,2014-07-22,19:56:17,4050.5482,-7356.6356,2.50,28.0
2534,2014-07-22,19:56:22,4050.5475,-7356.6313,2.80,20.0
2535,2014-07-22,19:56:27,4050.5487,-7356.6260,3.30,11.0
2536,2014-07-22,19:56:32,4050.5482,-7356.6252,2.50,11.0
2537,2014-07-22,19:56:37,4050.5484,-7356.6227,2.90,7.0
2538,2014-07-22,19:56:43,4050.5470,-7356.6256,1.60,16.0
2539,2014-07-22,19:56:49,4050.5477,-7356.6233,1.20,28.0
2540,2014-07-22,19:56:54,4050.5475,-7356.6245,2.00,40.0
2541,2014-07-22,19:56:59,4050.5478,-7356.6253,3.10,51.0
2542,2014-07-22,19:57:04,4050.5483,-7356.6312,5.40,58.0
2543,2014-07-22,19:57:09,4050.5490,-7356.6368,5.80,62.0
2544,2014-07-22,19:57:14,4050.5494,-7356.6404,5.40,61.0
2545,2014-07-22,19:57:19,4050.5507,-7356.6359,1.30,58.0
2546,2014-07-22,19:57:24,4050.5507,-7356.6320,1.60,65.0
2547,2014-07-22,19:57:29,4050.5506,-7356.6317,1.10,65.0
2548,2014-07-22,19:57:34,4050.5498,-7356.6350,2.10,68.0
2549,2014-07-22,19:57:39,4050.5488,-7356.6386,1.70,67.0
2550,2014-07-22,19:57:49,4050.5480,-7356.6423,1.10,61.0
2551,2014-07-22,19:57:55,4050.5473,-7356.6437,1.10,61.0
2552,2014-07-22,19:58:10,4050.5481,-7356.6384,1.10,56.0
2553,2014-07-22,19:58:18,4050.5476,-7356.6406,1.70,57.0
2554,2014-07-22,19:58:51,4050.5482,-7356.6412,1.40,65.0
2555,2014-07-22,19:58:57,4050.5488,-7356.6346,2.50,76.0
2556,2014-07-22,19:59:02,4050.5494,-7356.6323,2.20,82.0
2557,2014-07-22,19:59:07,4050.5498,-7356.6346,1.90,81.0
2558,2014-07-22,19:59:12,4050.5497,-7356.6366,2.10,77.0
2559,2014-07-22,19:59:18,4050.5493,-7356.6386,1.60,72.0
2560,2014-07-22,19:59:25,4050.5491,-7356.6370,1.20,75.0
2561,2014-07-22,19:59:30,4050.5490,-7356.6368,1.20,77.0
2562,2014-07-22,19:59:38,4050.5489,-7356.6359,1.30,78.0
2563,2014-07-22,19:59:45,4050.5490,-7356.6333,1.30,81.0
2564,2014-07-22,19:59:50,4050.5491,-7356.6300,1.30,87.0
2565,2014-07-22,19:59:58,4050.5490,-7356.6318,2.00,81.0
2566,2014-07-22,20:00:03,4050.5492,-7356.6302,1.20,86.0
2567,2014-07-22,20:00:13,4050.5491,-7356.6285,1.10,87.0
2568,2014-07-22,20:00:18,4050.5490,-7356.6300,1.60,86.0
2569,2014-07-22,20:00:23,4050.5490,-7356.6312,1.70,88.0
2570,2014-07-22,20:01:17,4050.5493,-7356.6535,1.20,69.0
2571,2014-07-22,20:01:22,4050.5484,-7356.6436,1.30,59.0
2572,2014-07-22,20:01:32,4050.5481,-7356.6375,1.20,54.0
2573,2014-07-22,20:01:37,4050.5481,-7356.6366,1.60,50.0
2574,2014-07-22,20:01:46,4050.5481,-7356.6351,1.20,45.0
2575,2014-07-22,20:01:51,4050.5482,-7356.6327,1.30,48.0
2576,2014-07-22,20:01:56,4050.5484,-7356.6360,1.50,59.0
2577,2014-07-22,20:02:01,4050.5487,-7356.6419,3.60,67.0
2578,2014-07-22,20:02:06,4050.5491,-7356.6424,1.80,73.0
2579,2014-07-22,20:02:14,4050.5493,-7356.6400,1.20,64.0
2580,2014-07-22,20:02:21,4050.5491,-7356.6361,1.30,54.0
2581,2014-07-22,20:02:26,4050.5453,-7356.6299,2.80,37.0
2582,2014-07-22,20:02:31,4050.5439,-7356.6227,4.00,26.0
2583,2014-07-22,20:02:36,4050.5444,-7356.6193,3.70,21.0
2584,2014-07-22,20:02:41,4050.5450,-7356.6174,2.90,20.0
2585,2014-07-22,20:02:46,4050.5453,-7356.6168,2.00,20.0
2586,2014-07-22,20:02:51,4050.5458,-7356.6172,1.40,21.0
2587,2014-07-22,20:03:07,4050.5477,-7356.6244,1.30,31.0
2588,2014-07-22,20:03:12,4050.5482,-7356.6261,2.10,37.0
2589,2014-07-22,20:03:19,4050.5489,-7356.6303,2.50,41.0
2590,2014-07-22,20:03:24,4050.5493,-7356.6361,2.50,50.0
2591,2014-07-22,20:03:30,4050.5498,-7356.6362,1.30,59.0
2592,2014-07-22,20:03:37,4050.5503,-7356.6343,1.30,65.0
2593,2014-07-22,20:03:42,4050.5506,-7356.6365,3.10,66.0
2594,2014-07-22,20:03:47,4050.5508,-7356.6384,2.00,67.0
2595,2014-07-22,20:03:52,4050.5510,-7356.6389,2.20,73.0
2596,2014-07-22,20:03:57,4050.5512,-7356.6402,2.60,77.0
2597,2014-07-22,20:04:02,4050.5513,-7356.6412,1.90,80.0
2598,2014-07-22,20:04:07,4050.5512,-7356.6426,1.70,79.0
2599,2014-07-22,20:04:12,4050.5510,-7356.6438,2.29,75.0
2600,2014-07-22,20:04:25,4050.5509,-7356.6434,1.40,77.0
2601,2014-07-22,20:04:30,4050.5509,-7356.6447,1.40,75.0
2602,2014-07-22,20:04:38,4050.5506,-7356.6454,1.10,63.0
2603,2014-07-22,20:04:43,4050.5507,-7356.6433,1.30,65.0
2604,2014-07-22,20:04:49,4050.5508,-7356.6430,1.10,67.0
2605,2014-07-22,20:04:54,4050.5510,-7356.6396,3.40,77.0
2606,2014-07-22,20:04:59,4050.5513,-7356.6390,1.30,84.0
2607,2014-07-22,20:05:04,4050.5517,-7356.6427,4.59,82.0
2608,2014-07-22,20:05:12,4050.5515,-7356.6416,3.00,83.0
2609,2014-07-22,20:05:17,4050.5515,-7356.6419,1.40,81.0
2610,2014-07-22,20:07:05,4050.5541,-7356.6563,1.30,66.0
2611,2014-07-22,20:07:11,4050.5541,-7356.6568,1.30,58.0
2612,2014-07-22,20:07:18,4050.5544,-7356.6559,1.40,58.0
2613,2014-07-22,20:07:47,4050.5542,-7356.6453,1.60,69.0
2614,2014-07-22,20:07:59,4050.5516,-7356.6492,1.50,48.0
2615,2014-07-22,20:08:04,4050.5508,-7356.6473,1.70,40.0
2616,2014-07-22,20:08:10,4050.5503,-7356.6445,1.90,35.0
2617,2014-07-22,20:08:17,4050.5499,-7356.6422,1.50,34.0
2618,2014-07-22,20:08:27,4050.5500,-7356.6413,1.90,38.0
2619,2014-07-22,20:08:34,4050.5504,-7356.6426,1.40,42.0
2620,2014-07-22,20:08:49,4050.5514,-7356.6442,1.80,71.0
2621,2014-07-22,20:08:54,4050.5516,-7356.6466,2.10,73.0
2622,2014-07-22,20:08:59,4050.5518,-7356.6492,2.29,69.0
2623,2014-07-22,20:09:11,4050.5518,-7356.6476,1.40,81.0
2624,2014-07-22,20:09:22,4050.5470,-7356.6366,1.10,72.0
2625,2014-07-22,20:09:27,4050.5466,-7356.6334,1.90,74.0
2626,2014-07-22,20:09:33,4050.5472,-7356.6323,1.20,83.0
2627,2014-07-22,20:09:38,4050.5478,-7356.6348,1.50,82.0
2628,2014-07-22,20:09:43,4050.5485,-7356.6382,2.10,80.0
2629,2014-07-22,20:10:40,4050.5502,-7356.6343,1.50,78.0
2630,2014-07-22,20:10:48,4050.5488,-7356.6347,1.50,70.0
2631,2014-07-22,20:10:55,4050.5457,-7356.6316,2.20,49.0
2632,2014-07-22,20:11:00,4050.5441,-7356.6270,3.40,33.0
2633,2014-07-22,20:11:05,4050.5446,-7356.6239,4.59,28.0
2634,2014-07-22,20:11:10,4050.5433,-7356.6193,3.70,18.0
2635,2014-07-22,20:11:15,4050.5418,-7356.6144,4.09,6.0
2636,2014-07-22,20:11:20,4050.5392,-7356.6074,5.20,-10.0
2637,2014-07-22,20:11:25,4050.5381,-7356.6021,5.70,-20.0
2638,2014-07-22,20:11:30,4050.5397,-7356.6024,4.20,-19.0
2639,2014-07-22,20:11:35,4050.5417,-7356.6056,2.50,-13.0
2640,2014-07-22,20:11:43,4050.5457,-7356.6165,1.90,5.0
2641,2014-07-22,20:11:48,4050.5464,-7356.6219,2.60,6.0
2642,2014-07-22,20:11:54,4050.5468,-7356.6252,1.30,2.0
2643,2014-07-22,20:12:02,4050.5478,-7356.6287,1.20,-4.0
2644,2014-07-22,20:12:12,4050.5490,-7356.6312,1.40,-3.0
2645,2014-07-22,20:12:30,4050.5506,-7356.6364,1.80,1.0
2646,2014-07-22,20:13:01,4050.5509,-7356.6353,1.90,13.0
2647,2014-07-22,20:13:09,4050.5503,-7356.6297,1.20,35.0
2648,2014-07-22,20:13:14,4050.5507,-7356.6328,1.50,33.0
2649,2014-07-22,20:13:34,4050.5506,-7356.6345,1.10,12.0
2650,2014-07-22,20:13:39,4050.5500,-7356.6312,3.50,7.0
2651,2014-07-22,20:13:44,4050.5503,-7356.6298,1.30,4.0
2652,2014-07-22,20:13:49,4050.5503,-7356.6307,1.10,-3.0
2653,2014-07-22,20:13:54,4050.5491,-7356.6281,2.50,-19.0
2654,2014-07-22,20:13:59,4050.5498,-7356.6272,3.60,-19.0
2655,2014-07-22,20:14:04,4050.5505,-7356.6275,2.29,-10.0
2656,2014-07-22,20:14:12,4050.5518,-7356.6331,1.40,9.0
2657,2014-07-22,20:14:17,4050.5514,-7356.6343,1.60,23.0
2658,2014-07-22,20:14:22,4050.5510,-7356.6359,3.00,40.0
2659,2014-07-22,20:14:27,4050.5507,-7356.6381,4.40,51.0
2660,2014-07-22,20:14:36,4050.5501,-7356.6382,1.20,63.0
2661,2014-07-22,20:14:43,4050.5496,-7356.6342,3.00,70.0
2662,2014-07-22,20:15:04,4050.5499,-7356.6355,1.40,74.0
2663,2014-07-22,20:15:10,4050.5500,-7356.6381,1.10,64.0
2664,2014-07-22,20:15:15,4050.5510,-7356.6399,1.20,58.0
2665,2014-07-22,20:15:24,4050.5536,-7356.6460,1.10,38.0
2666,2014-07-22,20:15:29,4050.5544,-7356.6461,1.10,26.0
2667,2014-07-22,20:15:42,4050.5547,-7356.6482,1.20,20.0
2668,2014-07-22,20:16:35,4050.5527,-7356.6421,1.20,26.0
2669,2014-07-22,20:16:41,4050.5525,-7356.6407,2.20,28.0
2670,2014-07-22,20:16:46,4050.5525,-7356.6404,2.20,28.0
2671,2014-07-22,20:16:54,4050.5530,-7356.6442,1.30,23.0
2672,2014-07-22,20:17:00,4050.5532,-7356.6448,1.70,23.0
2673,2014-07-22,20:17:07,4050.5555,-7356.6576,1.50,41.0
2674,2014-07-22,20:17:12,4050.5572,-7356.6627,3.50,57.0
2675,2014-07-22,20:17:17,4050.5592,-7356.6681,2.20,73.0
2676,2014-07-22,20:17:22,4050.5587,-7356.6693,4.00,81.0
2677,2014-07-22,20:17:33,4050.5590,-7356.6705,1.90,92.0
2678,2014-07-22,20:17:38,4050.5599,-7356.6730,3.90,98.0
2679,2014-07-22,20:17:43,4050.5592,-7356.6743,3.20,94.0
2680,2014-07-22,20:17:50,4050.5561,-7356.6676,1.30,70.0
2681,2014-07-22,20:18:05,4050.5517,-7356.6487,3.10,38.0
2682,2014-07-22,20:18:10,4050.5518,-7356.6517,1.10,34.0
2683,2014-07-22,20:18:18,4050.5521,-7356.6499,1.50,29.0
2684,2014-07-22,20:20:41,4050.5497,-7356.6659,1.60,114.0
2685,2014-07-22,20:20:47,4050.5518,-7356.6652,1.40,80.0
2686,2014-07-22,20:20:55,4050.5532,-7356.6618,1.90,59.0
2687,2014-07-22,20:21:00,4050.5537,-7356.6681,4.20,55.0
2688,2014-07-22,20:22:02,4050.5528,-7356.6048,4.30,5.0
2689,2014-07-22,20:22:08,4050.5524,-7356.6246,1.50,21.0
2690,2014-07-22,20:22:13,4050.5530,-7356.6247,3.10,10.0
2691,2014-07-22,20:22:20,4050.5534,-7356.6302,1.20,6.0
2692,2014-07-22,20:23:07,4050.5504,-7356.6207,3.20,18.0
2693,2014-07-22,20:23:12,4050.5468,-7356.6141,1.70,16.0
2694,2014-07-22,20:23:23,4050.5478,-7356.6121,1.10,3.0
2695,2014-07-22,20:23:29,4050.5492,-7356.6130,1.30,0.0
2696,2014-07-22,20:23:34,4050.5497,-7356.6126,1.20,-1.0
2697,2014-07-22,20:23:39,4050.5498,-7356.6120,1.10,0.0
2698,2014-07-22,20:23:44,4050.5493,-7356.6108,1.60,7.0
2699,2014-07-22,20:23:49,4050.5495,-7356.6130,1.30,12.0
2700,2014-07-22,20:23:54,4050.5504,-7356.6161,2.70,10.0
2701,2014-07-22,20:24:05,4050.5517,-7356.6199,1.20,8.0
2702,2014-07-22,20:24:11,4050.5524,-7356.6210,1.20,6.0
2703,2014-07-22,20:24:17,4050.5536,-7356.6217,1.50,0.0
2704,2014-07-22,20:24:22,4050.5541,-7356.6209,1.70,-3.0
2705,2014-07-22,20:24:27,4050.5549,-7356.6215,2.00,-8.0
2706,2014-07-22,20:24:32,4050.5554,-7356.6213,3.10,-11.0
2707,2014-07-22,20:24:46,4050.5551,-7356.6228,1.10,0.0
2708,2014-07-22,20:24:52,4050.5544,-7356.6236,3.30,8.0
2709,2014-07-22,20:25:23,4050.5578,-7356.6447,4.20,19.0
2710,2014-07-22,20:25:28,4050.5577,-7356.6472,4.09,21.0
2711,2014-07-22,20:25:37,4050.5569,-7356.6499,1.70,27.0
2712,2014-07-22,20:25:42,4050.5578,-7356.6539,2.40,24.0
2713,2014-07-22,20:26:34,4050.5569,-7356.6338,1.60,19.0
2714,2014-07-22,20:26:39,4050.5587,-7356.6353,1.50,5.0
2715,2014-07-22,20:26:44,4050.5588,-7356.6367,1.20,2.0
2716,2014-07-22,20:26:50,4050.5586,-7356.6310,2.70,0.0
2717,2014-07-22,20:26:55,4050.5583,-7356.6273,1.40,0.0
2718,2014-07-22,20:27:01,4050.5576,-7356.6275,1.50,1.0
2719,2014-07-22,20:27:18,4050.5562,-7356.6129,2.20,0.0
2720,2014-07-22,20:27:23,4050.5605,-7356.5989,6.00,-7.0
2721,2014-07-22,20:27:29,4050.5603,-7356.5855,5.00,-19.0
2722,2014-07-22,20:27:43,4050.5606,-7356.5723,2.50,-39.0
2723,2014-07-22,20:27:48,4050.5610,-7356.5733,1.20,-45.0
2724,2014-07-22,20:27:53,4050.5593,-7356.5775,1.50,-45.0
2725,2014-07-22,20:27:58,4050.5585,-7356.5791,2.70,-52.0
2726,2014-07-22,20:28:46,4050.5594,-7356.6037,1.60,-20.0
2727,2014-07-22,20:28:53,4050.5565,-7356.6074,1.60,-9.0
2728,2014-07-22,20:28:59,4050.5534,-7356.6091,1.10,3.0
2729,2014-07-22,20:29:04,4050.5524,-7356.6139,3.20,8.0
2730,2014-07-22,20:29:09,4050.5530,-7356.6182,2.40,4.0
2731,2014-07-22,20:29:14,4050.5536,-7356.6196,2.80,0.0
2732,2014-07-22,20:29:19,4050.5533,-7356.6195,1.20,1.0
2733,2014-07-22,20:29:24,4050.5537,-7356.6193,1.10,-2.0
2734,2014-07-22,20:29:30,4050.5542,-7356.6192,1.20,-11.0
2735,2014-07-22,20:29:37,4050.5537,-7356.6171,2.10,-14.0
2736,2014-07-22,20:30:09,4050.5511,-7356.6115,1.90,5.0
2737,2014-07-22,20:30:14,4050.5489,-7356.6096,2.20,15.0
2738,2014-07-22,20:30:19,4050.5483,-7356.6136,2.40,17.0
2739,2014-07-22,20:30:26,4050.5524,-7356.6105,1.50,11.0
2740,2014-07-22,20:30:31,4050.5538,-7356.6125,1.20,6.0
2741,2014-07-22,20:32:18,4050.5462,-7356.6229,1.40,37.0
2742,2014-07-22,20:32:24,4050.5465,-7356.6241,1.20,37.0
2743,2014-07-22,20:32:30,4050.5462,-7356.6215,2.40,47.0
2744,2014-07-22,20:32:35,4050.5475,-7356.6161,1.40,53.0
2745,2014-07-22,20:32:50,4050.5490,-7356.6107,1.20,57.0
2746,2014-07-22,20:33:04,4050.5468,-7356.6215,5.30,61.0
2747,2014-07-22,20:33:12,4050.5418,-7356.6247,1.90,78.0
2748,2014-07-22,20:34:18,4050.5559,-7356.6385,1.90,106.0
2749,2014-07-22,20:34:24,4050.5512,-7356.6476,2.70,116.0
2750,2014-07-22,20:34:29,4050.5504,-7356.6490,3.10,113.0
2751,2014-07-22,20:34:34,4050.5498,-7356.6518,2.20,108.0
2752,2014-07-22,20:34:40,4050.5526,-7356.6495,1.40,91.0
2753,2014-07-22,20:34:45,4050.5553,-7356.6458,2.70,78.0
2754,2014-07-22,20:34:50,4050.5545,-7356.6392,4.09,69.0
2755,2014-07-22,20:34:55,4050.5555,-7356.6305,2.80,48.0
2756,2014-07-22,20:35:00,4050.5566,-7356.6220,5.70,31.0
2757,2014-07-22,20:35:05,4050.5534,-7356.6192,4.30,29.0
2758,2014-07-22,20:35:10,4050.5504,-7356.6223,3.20,40.0
2759,2014-07-22,20:35:16,4050.5479,-7356.6312,1.70,62.0
2760,2014-07-22,20:35:21,4050.5482,-7356.6361,3.40,69.0
2761,2014-07-22,20:35:26,4050.5455,-7356.6390,2.20,81.0
2762,2014-07-22,20:35:31,4050.5451,-7356.6384,1.10,81.0
2763,2014-07-22,20:35:36,4050.5447,-7356.6363,2.70,76.0
2764,2014-07-22,20:35:43,4050.5447,-7356.6331,2.00,70.0
2765,2014-07-22,20:35:48,4050.5443,-7356.6350,2.29,75.0
2766,2014-07-22,20:35:55,4050.5461,-7356.6307,1.40,76.0
2767,2014-07-22,20:36:01,4050.5480,-7356.6275,1.50,70.0
2768,2014-07-22,20:36:06,4050.5490,-7356.6240,1.50,61.0
2769,2014-07-22,20:36:12,4050.5491,-7356.6191,2.70,49.0
2770,2014-07-22,20:36:17,4050.5513,-7356.6210,2.90,41.0
2771,2014-07-22,20:36:22,4050.5515,-7356.6177,2.20,25.0
2772,2014-07-22,20:36:39,4050.5522,-7356.6174,1.70,21.0
2773,2014-07-22,20:36:46,4050.5550,-7356.6131,3.70,9.0
2774,2014-07-22,20:36:51,4050.5574,-7356.6107,1.30,3.0
2775,2014-07-22,20:36:57,4050.5585,-7356.6054,1.10,-9.0
2776,2014-07-22,20:37:02,4050.5549,-7356.6034,4.50,-8.0
2777,2014-07-22,20:37:07,4050.5488,-7356.6009,3.20,-6.0
2778,2014-07-22,20:37:12,4050.5474,-7356.6033,1.50,7.0
2779,2014-07-22,20:37:17,4050.5495,-7356.6075,1.30,16.0
2780,2014-07-22,20:37:22,4050.5513,-7356.6088,1.50,19.0
2781,2014-07-22,20:37:27,4050.5494,-7356.6132,1.50,24.0
2782,2014-07-22,20:37:34,4050.5500,-7356.6159,1.10,20.0
2783,2014-07-22,20:37:39,4050.5527,-7356.6163,1.70,16.0
2784,2014-07-22,20:37:44,4050.5556,-7356.6148,3.30,11.0
2785,2014-07-22,20:37:49,4050.5580,-7356.6133,2.20,7.0
2786,2014-07-22,20:37:55,4050.5627,-7356.6137,1.80,9.0
2787,2014-07-22,20:38:06,4050.5588,-7356.6134,1.40,13.0
2788,2014-07-22,20:38:14,4050.5545,-7356.6144,1.60,30.0
2789,2014-07-22,20:38:19,4050.5527,-7356.6160,1.50,40.0
2790,2014-07-22,20:38:26,4050.5534,-7356.6188,2.20,55.0
2791,2014-07-22,20:38:33,4050.5502,-7356.6207,3.60,53.0
2792,2014-07-22,20:39:36,4050.5282,-7356.6529,4.90,104.0
2793,2014-07-22,20:39:45,4050.5230,-7356.6822,1.70,175.0
2794,2014-07-22,20:39:51,4050.5295,-7356.6851,1.30,168.0
2795,2014-07-22,20:39:56,4050.5260,-7356.6860,3.10,176.0
2796,2014-07-22,20:40:29,4050.5282,-7356.7041,4.00,189.0
2797,2014-07-22,20:40:38,4050.5267,-7356.7096,1.80,195.0
2798,2014-07-22,20:40:43,4050.5281,-7356.6910,2.80,168.0
2799,2014-07-22,20:40:48,4050.5292,-7356.6854,3.00,163.0
2800,2014-07-22,20:40:53,4050.5293,-7356.6864,1.80,169.0
2801,2014-07-22,20:40:59,4050.5301,-7356.6859,2.50,167.0
2802,2014-07-22,20:41:04,4050.5343,-7356.6854,1.50,166.0
2803,2014-07-22,20:41:14,4050.5344,-7356.6827,2.80,169.0
2804,2014-07-22,20:41:21,4050.5328,-7356.6805,1.30,169.0
2805,2014-07-22,20:41:47,4050.5279,-7356.6771,1.10,165.0
2806,2014-07-22,20:41:52,4050.5341,-7356.6749,1.10,153.0
2807,2014-07-22,20:41:57,4050.5396,-7356.6684,2.10,140.0
2808,2014-07-22,20:42:02,4050.5425,-7356.6626,2.20,127.0
2809,2014-07-22,20:42:07,4050.5427,-7356.6587,3.50,118.0
2810,2014-07-22,20:42:12,4050.5428,-7356.6550,4.40,111.0
2811,2014-07-22,20:42:17,4050.5430,-7356.6525,2.70,108.0
2812,2014-07-22,20:42:22,4050.5443,-7356.6488,3.10,99.0
2813,2014-07-22,20:42:27,4050.5443,-7356.6499,4.09,97.0
2814,2014-07-22,20:42:32,4050.5445,-7356.6513,1.30,94.0
2815,2014-07-22,20:42:37,4050.5473,-7356.6518,2.10,86.0
2816,2014-07-22,20:42:42,4050.5486,-7356.6508,3.60,78.0
2817,2014-07-22,20:42:47,4050.5513,-7356.6488,2.29,67.0
2818,2014-07-22,20:42:52,4050.5518,-7356.6499,3.70,68.0
2819,2014-07-22,20:42:57,4050.5533,-7356.6500,2.50,67.0
2820,2014-07-22,20:43:02,4050.5597,-7356.6434,3.10,48.0
2821,2014-07-22,20:43:07,4050.5628,-7356.6350,6.40,32.0
2822,2014-07-22,20:43:12,4050.5631,-7356.6318,4.30,36.0
2823,2014-07-22,20:43:18,4050.5582,-7356.6429,1.10,64.0
2824,2014-07-22,20:43:23,4050.5529,-7356.6574,1.30,99.0
2825,2014-07-22,20:43:28,4050.5491,-7356.6687,5.80,132.0
2826,2014-07-22,20:43:33,4050.5486,-7356.6806,7.90,150.0
2827,2014-07-22,20:43:38,4050.5480,-7356.6903,8.10,166.0
2828,2014-07-22,20:43:43,4050.5466,-7356.6876,5.30,169.0
2829,2014-07-22,20:43:48,4050.5451,-7356.6969,5.20,182.0
2830,2014-07-22,20:43:53,4050.5440,-7356.7054,7.10,189.0
2831,2014-07-22,20:43:58,4050.5393,-7356.7104,3.40,203.0
2832,2014-07-22,20:44:03,4050.5350,-7356.7172,4.50,217.0
2833,2014-07-22,20:44:45,4050.5312,-7356.6755,1.30,178.0
2834,2014-07-22,20:45:04,4050.5369,-7356.6678,1.50,161.0
2835,2014-07-22,20:45:16,4050.5369,-7356.6612,1.20,150.0
2836,2014-07-22,20:45:23,4050.5387,-7356.6588,1.80,140.0
2837,2014-07-22,20:45:28,4050.5398,-7356.6565,2.50,131.0
2838,2014-07-22,20:45:34,4050.5415,-7356.6562,1.40,122.0
2839,2014-07-22,20:45:41,4050.5442,-7356.6598,2.50,111.0
2840,2014-07-22,20:45:46,4050.5466,-7356.6646,1.50,112.0
2841,2014-07-22,20:46:00,4050.5494,-7356.6722,1.60,109.0
2842,2014-07-22,20:46:05,4050.5496,-7356.6725,2.10,113.0
2843,2014-07-22,20:46:10,4050.5481,-7356.6711,1.40,120.0
2844,2014-07-22,20:46:15,4050.5462,-7356.6647,4.00,121.0
2845,2014-07-22,20:46:20,4050.5463,-7356.6644,2.10,124.0
2846,2014-07-22,20:46:25,4050.5428,-7356.6606,1.70,127.0
2847,2014-07-22,20:46:30,4050.5432,-7356.6623,2.50,120.0
2848,2014-07-22,20:46:35,4050.5451,-7356.6626,1.20,114.0
2849,2014-07-22,20:46:40,4050.5454,-7356.6600,1.70,110.0
2850,2014-07-22,20:46:47,4050.5451,-7356.6584,1.10,104.0
2851,2014-07-22,20:46:53,4050.5446,-7356.6514,2.00,100.0
2852,2014-07-22,20:46:58,4050.5432,-7356.6459,2.60,101.0
2853,2014-07-22,20:47:03,4050.5430,-7356.6468,1.10,103.0
2854,2014-07-22,20:47:08,4050.5424,-7356.6511,1.90,105.0
2855,2014-07-22,20:47:13,4050.5427,-7356.6497,1.70,105.0
2856,2014-07-22,20:47:18,4050.5442,-7356.6525,1.60,104.0
2857,2014-07-22,20:47:24,4050.5465,-7356.6558,1.40,98.0
2858,2014-07-22,20:47:29,4050.5473,-7356.6582,1.20,98.0
2859,2014-07-22,20:47:36,4050.5491,-7356.6573,1.70,95.0
2860,2014-07-22,20:47:41,4050.5495,-7356.6542,2.90,93.0
2861,2014-07-22,20:47:46,4050.5490,-7356.6497,1.10,95.0
2862,2014-07-22,20:47:52,4050.5474,-7356.6450,1.70,94.0
2863,2014-07-22,20:47:59,4050.5466,-7356.6420,1.80,91.0
2864,2014-07-22,20:48:04,4050.5461,-7356.6385,1.70,93.0
2865,2014-07-22,20:48:09,4050.5451,-7356.6348,2.90,95.0
2866,2014-07-22,20:48:17,4050.5456,-7356.6386,2.20,96.0
2867,2014-07-22,20:48:26,4050.5462,-7356.6442,2.50,97.0
2868,2014-07-22,20:48:31,4050.5452,-7356.6459,1.40,98.0
2869,2014-07-22,20:48:36,4050.5440,-7356.6447,1.10,97.0
2870,2014-07-22,20:48:41,4050.5406,-7356.6421,4.40,104.0
2871,2014-07-22,20:48:46,4050.5388,-7356.6448,1.50,113.0
2872,2014-07-22,20:49:40,4050.5523,-7356.6488,1.20,93.0
2873,2014-07-22,20:49:45,4050.5526,-7356.6321,1.10,61.0
2874,2014-07-22,20:49:50,4050.5477,-7356.6481,2.00,87.0
2875,2014-07-22,20:49:57,4050.5514,-7356.6450,3.10,75.0
2876,2014-07-22,20:50:03,4050.5551,-7356.6411,1.10,70.0
